minimum_top1_score,minimum_margin,minimum_cosine_similarity,minimum_rrf_score,minimum_supporting_results,true_positive,true_negative,false_positive,false_negative,accuracy,precision,recall,specificity,f1_score,false_acceptance_rate,false_rejection_rate,coverage,rejection_rate,number_of_questions,number_of_accepted_questions,number_of_rejected_questions,balanced_error_rate
0.85,0.0,0.85,0.015,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.85,0.0,0.85,0.015,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.85,0.0,0.85,0.02,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.85,0.0,0.85,0.02,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.85,0.0,0.85,0.025,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.85,0.0,0.85,0.025,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.85,0.0,0.85,0.03,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.85,0.0,0.85,0.03,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.9,0.0,0.85,,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.9,0.0,0.85,,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.9,0.0,0.85,0.015,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.9,0.0,0.85,0.015,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.9,0.0,0.85,0.02,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.9,0.0,0.85,0.02,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.9,0.0,0.85,0.025,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.9,0.0,0.85,0.025,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.9,0.0,0.85,0.03,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.9,0.0,0.85,0.03,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,,0.015,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,,0.015,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,,0.02,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,,0.02,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,,0.025,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,,0.025,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.65,0.015,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.65,0.015,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.65,0.02,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.65,0.02,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.65,0.025,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.65,0.025,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.7,0.015,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.7,0.015,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.7,0.02,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.7,0.02,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.7,0.025,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.7,0.025,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.75,,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.75,,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.75,0.015,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.75,0.015,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.75,0.02,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.75,0.02,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.75,0.025,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.75,0.025,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.8,,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.8,,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.8,0.015,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.8,0.015,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.8,0.02,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.8,0.02,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.8,0.025,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.95,0.0,0.8,0.025,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.3,0.0,,,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,,0.015,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,,0.02,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,,0.025,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,,0.03,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.65,,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.65,0.015,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.65,0.02,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.65,0.025,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.65,0.03,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.7,,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.7,0.015,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.7,0.02,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.7,0.025,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.7,0.03,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.75,,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.75,0.015,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.75,0.02,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.75,0.025,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.75,0.03,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.8,,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.8,0.015,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.8,0.02,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.8,0.025,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.8,0.03,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.85,,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.85,0.015,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.85,0.02,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.0,0.85,0.025,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,,0.015,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,,0.015,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,,0.02,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,,0.02,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,,0.025,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,,0.025,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.65,0.015,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.65,0.015,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.65,0.02,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.65,0.02,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.65,0.025,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.65,0.025,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.7,0.015,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.7,0.015,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.7,0.02,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.7,0.02,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.7,0.025,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.7,0.025,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.75,,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.75,,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.75,0.015,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.75,0.015,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.75,0.02,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.75,0.02,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.75,0.025,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.75,0.025,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.8,,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.8,,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.8,0.015,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.8,0.015,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.8,0.02,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.8,0.02,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.8,0.025,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.3,0.05,0.8,0.025,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,,,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,,0.015,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,,0.02,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,,0.025,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,,0.03,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.65,,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.65,0.015,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.65,0.02,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.65,0.025,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.65,0.03,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.7,,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.7,0.015,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.7,0.02,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.7,0.025,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.7,0.03,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.75,,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.75,0.015,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.75,0.02,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.75,0.025,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.75,0.03,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.8,,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.8,0.015,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.8,0.02,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.8,0.025,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.8,0.03,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.85,,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.85,0.015,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.85,0.02,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.0,0.85,0.025,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,,0.015,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,,0.015,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,,0.02,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,,0.02,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,,0.025,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,,0.025,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.65,0.015,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.65,0.015,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.65,0.02,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.65,0.02,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.65,0.025,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.65,0.025,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.7,0.015,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.7,0.015,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.7,0.02,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.7,0.02,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.7,0.025,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.7,0.025,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.75,,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.75,,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.75,0.015,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.75,0.015,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.75,0.02,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.75,0.02,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.75,0.025,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.75,0.025,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.8,,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.8,,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.8,0.015,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.8,0.015,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.8,0.02,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.8,0.02,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.8,0.025,0,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.4,0.05,0.8,0.025,1,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.5,0.0,,,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.5,0.0,,0.015,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.5,0.0,,0.02,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.5,0.0,,0.025,3,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
0.5,0.0,,0.03,2,20,30,0,10,0.833333,1.0,0.666667,1.0,0.8,0.0,0.333333,0.333333,0.666667,60,20,40,0.166666
